id,predicted_price
1000102,290216.2248096615
3600072,545088.2623482147
3800008,310528.98119415226
6200017,224015.68276315488
7200179,186995.68577529868
7600065,532880.1252219867
11501160,812728.384750782
11520200,782690.7845568258
11520640,771421.8089988257
13001215,299098.0212640844
16000015,188635.44560062434
16000200,237650.96451004376
23500190,595464.9082340001
23520380,511149.122239376
31000165,1478510.8574452293
34001765,600426.1533779382
40000228,177872.44242415568
40000362,153035.54977179714
40000553,269331.3934282963
42000127,303183.9845372988
50300090,409008.8627179472
52000067,553813.8202357249
65000260,814533.6368945272
66000070,285490.52573349775
66000265,396322.66213928396
87000213,273492.79771490744
87000245,221910.93751520073
87000283,368519.27904117847
88000173,460806.6914190896
98000060,1243048.646232703
100100050,330848.09285591764
100300500,303537.9112062056
100600320,199587.98394772894
100600860,205523.4047714414
104500730,212766.88558231195
104510180,243411.75727178666
104510230,251857.81028429966
104510440,245130.67166454607
104540820,241293.43777592966
104550690,301577.7050706379
104560120,298181.64610352175
106000015,443315.7176168941
106000395,439467.4992031256
108000127,498908.63033018104
109200390,210074.391149882
112900020,353865.76408131554
114100234,470197.0967837361
114100763,309836.37679913314
114101426,401101.77003749687
117000100,595143.1573366425
121059007,229218.00993441872
121059038,404419.17539064237
122029066,489900.6368159239
123039147,423867.2184270152
123039207,344302.12078473304
123039279,167404.63694460742
123039346,304663.1618158478
123039364,248513.8404625676
123039570,396568.6714418229
123039633,331990.5216697143
125059179,710268.6337751559
126039252,430411.51811720687
126039323,434467.0302645911
126059225,536431.1218275182
151000075,797100.9091563486
162500015,423939.6923626679
162500030,340585.30955300725
173000025,414713.35162142996
173000036,335413.39041327464
173000140,420138.1516087048
179003055,222343.50550865574
185000161,257810.8084231784
191100235,965127.4876180552
194000575,500401.79388539563
200500410,478743.60926821106
200800330,452385.6867880841
203600470,653281.8635792517
203900460,433032.6629548322
205000120,685857.9392590522
207700050,589157.5361304184
217500005,437223.776584393
217500015,391793.7619690632
217500140,559658.6422358933
224069102,621970.5765332498
224069114,762232.1392675543
225039049,595158.6512057655
225039082,785030.3236188105
226039186,334838.5983390471
226059065,555378.9075368994
226059096,1442562.1415925836
236500050,325397.92905028746
238000244,457125.9124735964
239000115,329607.45047697885
240000130,490417.84390650457
240000269,672629.518076673
248000240,215676.5405532668
249000180,1829256.0297713464
251200240,480829.1330056294
251300110,336253.72584147303
251500330,1925658.7825788336
253600180,425056.7026461776
254000075,380863.41107350856
254000100,626850.7484372412
254000695,349396.095157069
255450020,399496.70078659465
255450250,340908.61834612227
255450400,361531.9376861229
255520180,616378.9900556046
255550070,356883.3803402635
257000037,342117.6158593366
257000105,197848.2749043303
259000240,450912.75375159323
259600620,572150.160788122
259600790,457258.9806375535
259601010,425051.04220226174
259800060,508922.0278992897
263000006,426011.24355458404
263000018,426401.601160861
263000155,476139.25432482146
263000253,448119.57280326396
269000030,957955.4748390814
269000970,1413232.3834467633
271200130,248381.5880361249
273800100,237383.5232866518
273900030,255481.72299698854
274100090,328427.0297431432
